"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
2197,24.48,0.04,2020-10-21,24.48,0.04
2198,24.37,0.04,2020-10-22,24.37,0.04
2199,23.62,0.07,2020-10-23,23.62,0.07
2200,23.78,0.35,2020-10-24,23.78,0.35
2201,23.92,0.92,2020-10-25,23.92,0.92
2202,24.03,0.72,2020-10-26,24.03,0.72
2203,24.47,0.24,2020-10-27,24.47,0.24
2204,23.68,0.31,2020-10-28,23.68,0.31
2205,23.18,0.86,2020-10-29,23.18,0.86
2206,22.12,0.05,2020-10-30,22.12,0.05
2207,21.98,0.01,2020-10-31,21.98,0.01
2208,22.81,0.07,2020-11-01,22.81,0.07
2209,24.2146666666667,12.32,NA,NA,NA
2210,22.69,0.1,2020-11-02,22.69,0.1
2211,23.13,0.56,2020-11-03,23.13,0.56
2212,22.95,0.59,2020-11-04,22.95,0.59
2213,23.58,0.45,2020-11-05,23.58,0.45
2214,23.65,0.39,2020-11-06,23.65,0.39
2215,23.75,0.07,2020-11-07,23.75,0.07
2216,24.28,0.24,2020-11-08,24.28,0.24
2217,24.18,0.28,2020-11-09,24.18,0.28
2218,24.14,0.15,2020-11-10,24.14,0.15
2219,24.45,0.27,2020-11-11,24.45,0.27
2220,24.59,0.34,2020-11-12,24.59,0.34
2221,25.05,0.14,2020-11-13,25.05,0.14
2222,25.13,2.23,2020-11-14,25.13,2.23
2223,23.41,0.37,2020-11-15,23.41,0.37
2224,22.87,0.05,2020-11-16,22.87,0.05
2225,23.54,0.11,2020-11-17,23.54,0.11
2226,24.07,0.04,2020-11-18,24.07,0.04
2227,23.6,0.08,2020-11-19,23.6,0.08
2228,24.38,0.07,2020-11-20,24.38,0.07
2229,24.95,0.02,2020-11-21,24.95,0.02
2230,24.56,0.18,2020-11-22,24.56,0.18
2231,24.58,0.53,2020-11-23,24.58,0.53
2232,24.91,0.66,2020-11-24,24.91,0.66
2233,25.57,1.13,2020-11-25,25.57,1.13
2234,25.24,0.43,2020-11-26,25.24,0.43
2235,24.79,0.28,2020-11-27,24.79,0.28
2236,24.93,0.55,2020-11-28,24.93,0.55
2237,25.12,0.47,2020-11-29,25.12,0.47
2238,25.54,1.47,2020-11-30,25.54,1.47
2239,25.99,0.5,2020-12-01,25.99,0.5
2240,26.1577419354839,44.28,NA,NA,NA
2241,26.32,0.48,2020-12-02,26.32,0.48
2242,26.43,0.16,2020-12-03,26.43,0.16
2243,26.32,0.09,2020-12-04,26.32,0.09
2244,26.43,0.1,2020-12-05,26.43,0.1
2245,26.35,0.07,2020-12-06,26.35,0.07
2246,26.73,0.53,2020-12-07,26.73,0.53
2247,26.44,1.21,2020-12-08,26.44,1.21
2248,25.17,10.29,2020-12-09,25.17,10.29
2249,24.93,4.03,2020-12-10,24.93,4.03
2250,25.04,2.27,2020-12-11,25.04,2.27
2251,25.06,0.75,2020-12-12,25.06,0.75
2252,25.12,1.35,2020-12-13,25.12,1.35
2253,26.1,1.39,2020-12-14,26.1,1.39
2254,26.38,2.88,2020-12-15,26.38,2.88
2255,26.31,0.93,2020-12-16,26.31,0.93
2256,26.09,2.04,2020-12-17,26.09,2.04
2257,26,0.84,2020-12-18,26,0.84
2258,26.5,0.16,2020-12-19,26.5,0.16
2259,26.53,0.21,2020-12-20,26.53,0.21
2260,26.17,0.34,2020-12-21,26.17,0.34
2261,25.88,1.16,2020-12-22,25.88,1.16
2262,26.01,1.43,2020-12-23,26.01,1.43
2263,26.5,0.71,2020-12-24,26.5,0.71
2264,26.68,4.53,2020-12-25,26.68,4.53
2265,26.9,1.93,2020-12-26,26.9,1.93
2266,27.02,1.29,2020-12-27,27.02,1.29
2267,26.6,0.22,2020-12-28,26.6,0.22
2268,26.33,0.7,2020-12-29,26.33,0.7
2269,26.23,1.13,2020-12-30,26.23,1.13
2270,26.33,0.56,2020-12-31,26.33,0.56
2271,26.27,0.27,2021-01-01,26.27,0.27
2272,27.0883870967742,33.26,NA,NA,NA
2273,24.9032054794521,778.36,NA,NA,NA
2274,26.23,0.26,2021-01-02,26.23,0.26
2275,26.09,0.52,2021-01-03,26.09,0.52
2276,26.35,0.96,2021-01-04,26.35,0.96
2277,26.21,0.93,2021-01-05,26.21,0.93
2278,26.3,0.41,2021-01-06,26.3,0.41
2279,26.21,0.95,2021-01-07,26.21,0.95
2280,26.17,0.8,2021-01-08,26.17,0.8
2281,26.79,0.84,2021-01-09,26.79,0.84
2282,26.79,1.92,2021-01-10,26.79,1.92
2283,27.13,3.24,2021-01-11,27.13,3.24
2284,27.17,3.16,2021-01-12,27.17,3.16
2285,27.08,1.48,2021-01-13,27.08,1.48
2286,26.73,0.12,2021-01-14,26.73,0.12
2287,27.58,0.54,2021-01-15,27.58,0.54
2288,27.43,0.61,2021-01-16,27.43,0.61
2289,27.2,0.22,2021-01-17,27.2,0.22
2290,27.61,0.11,2021-01-18,27.61,0.11
2291,28.06,8.41,2021-01-19,28.06,8.41
2292,27.49,2.58,2021-01-20,27.49,2.58
2293,27.39,0.49,2021-01-21,27.39,0.49
2294,27.43,0.21,2021-01-22,27.43,0.21
2295,27.51,0.12,2021-01-23,27.51,0.12
2296,27.51,1.09,2021-01-24,27.51,1.09
2297,27.21,0.47,2021-01-25,27.21,0.47
2298,27.64,0.09,2021-01-26,27.64,0.09
2299,27.54,0.19,2021-01-27,27.54,0.19
2300,27.51,0.67,2021-01-28,27.51,0.67
2301,27.79,0.26,2021-01-29,27.79,0.26
2302,27.62,0.65,2021-01-30,27.62,0.65
2303,27.7,0.69,2021-01-31,27.7,0.69
2304,27.92,1.86,2021-02-01,27.92,1.86
2305,27.4357142857143,113.23,NA,NA,NA
2306,28.07,0.72,2021-02-02,28.07,0.72
2307,27.6,0.2,2021-02-03,27.6,0.2
2308,27.36,0.7,2021-02-04,27.36,0.7
2309,27.74,0.56,2021-02-05,27.74,0.56
2310,27.66,0.38,2021-02-06,27.66,0.38
2311,27.6,0.26,2021-02-07,27.6,0.26
2312,27.61,0.18,2021-02-08,27.61,0.18
2313,27,0.27,2021-02-09,27,0.27
2314,27.25,0.88,2021-02-10,27.25,0.88
2315,27.3,0.52,2021-02-11,27.3,0.52
2316,27.48,0.98,2021-02-12,27.48,0.98
2317,27.3,0.5,2021-02-13,27.3,0.5
2318,27.53,2.25,2021-02-14,27.53,2.25
2319,27.59,0.78,2021-02-15,27.59,0.78
2320,27.43,6.66,2021-02-16,27.43,6.66
2321,27.56,8.31,2021-02-17,27.56,8.31
2322,28.09,22.84,2021-02-18,28.09,22.84
2323,27.41,58.46,2021-02-19,27.41,58.46
2324,27.7,1.43,2021-02-20,27.7,1.43
2325,27.02,1.11,2021-02-21,27.02,1.11
2326,27.57,0.74,2021-02-22,27.57,0.74
2327,27.06,0.21,2021-02-23,27.06,0.21
2328,26.8,0.42,2021-02-24,26.8,0.42
2329,26.9,0.52,2021-02-25,26.9,0.52
2330,27.17,0.49,2021-02-26,27.17,0.49
2331,27.48,0.35,2021-02-27,27.48,0.35
2332,27,0.65,2021-02-28,27,0.65
2333,26.67,0.35,2021-03-01,26.67,0.35
2334,27.2009677419355,75.73,NA,NA,NA
2335,26.71,0.81,2021-03-02,26.71,0.81
2336,27.02,0.98,2021-03-03,27.02,0.98
2337,26.83,0.29,2021-03-04,26.83,0.29
2338,27.35,1.17,2021-03-05,27.35,1.17
2339,27.68,0.62,2021-03-06,27.68,0.62
2340,27.65,24.82,2021-03-07,27.65,24.82
2341,27.41,7.21,2021-03-08,27.41,7.21
2342,27.07,0.61,2021-03-09,27.07,0.61
2343,26.96,0.55,2021-03-10,26.96,0.55
2344,26.74,0.82,2021-03-11,26.74,0.82
2345,26.67,0.59,2021-03-12,26.67,0.59
2346,27.16,3.44,2021-03-13,27.16,3.44
2347,27.44,6.56,2021-03-14,27.44,6.56
2348,26.9,4.52,2021-03-15,26.9,4.52
2349,26.59,0.56,2021-03-16,26.59,0.56
2350,26.81,0.34,2021-03-17,26.81,0.34
2351,26.89,0.39,2021-03-18,26.89,0.39
2352,26.99,1.48,2021-03-19,26.99,1.48
2353,27.02,2.39,2021-03-20,27.02,2.39
2354,27.38,3.59,2021-03-21,27.38,3.59
2355,27.49,2.18,2021-03-22,27.49,2.18
2356,27.58,0.52,2021-03-23,27.58,0.52
2357,27.38,0.78,2021-03-24,27.38,0.78
2358,27.34,2.02,2021-03-25,27.34,2.02
2359,27.27,5.73,2021-03-26,27.27,5.73
2360,27.25,0.94,2021-03-27,27.25,0.94
2361,27.73,0.41,2021-03-28,27.73,0.41
2362,27.82,0.26,2021-03-29,27.82,0.26
2363,28.02,0.16,2021-03-30,28.02,0.16
2364,27.41,0.64,2021-03-31,27.41,0.64
2365,27.08,2.3,2021-04-01,27.08,2.3
2366,26.442,281.56,NA,NA,NA
2367,27.03,4.7,2021-04-02,27.03,4.7
2368,27.19,1.03,2021-04-03,27.19,1.03
2369,27.03,0.77,2021-04-04,27.03,0.77
2370,27.67,0.88,2021-04-05,27.67,0.88
2371,27.21,12.87,2021-04-06,27.21,12.87
2372,26.95,11.35,2021-04-07,26.95,11.35
2373,26.65,5.89,2021-04-08,26.65,5.89
2374,26.49,17.78,2021-04-09,26.49,17.78
2375,26.89,5.36,2021-04-10,26.89,5.36
2376,26.82,9.91,2021-04-11,26.82,9.91
2377,26.43,17.78,2021-04-12,26.43,17.78
2378,25.99,5.77,2021-04-13,25.99,5.77
2379,25.92,9.24,2021-04-14,25.92,9.24
2380,26.61,12.13,2021-04-15,26.61,12.13
2381,26.74,17.67,2021-04-16,26.74,17.67
2382,27.09,8.59,2021-04-17,27.09,8.59
2383,26.08,11.55,2021-04-18,26.08,11.55
2384,26.55,6.51,2021-04-19,26.55,6.51
2385,26.48,5.83,2021-04-20,26.48,5.83
2386,25.88,6.87,2021-04-21,25.88,6.87
2387,25.98,10.14,2021-04-22,25.98,10.14
2388,25.63,12.36,2021-04-23,25.63,12.36
2389,26.12,9.64,2021-04-24,26.12,9.64
2390,25.87,10.16,2021-04-25,25.87,10.16
2391,25.91,12.92,2021-04-26,25.91,12.92
2392,25.77,19.15,2021-04-27,25.77,19.15
2393,26.02,13.16,2021-04-28,26.02,13.16
2394,25.58,13.04,2021-04-29,25.58,13.04
2395,25.6,6.21,2021-04-30,25.6,6.21
2396,25.73,2.34,2021-05-01,25.73,2.34
2397,24.7851612903226,32.15,NA,NA,NA
2398,25.52,1,2021-05-02,25.52,1
2399,25.99,0.87,2021-05-03,25.99,0.87
2400,26.28,2.49,2021-05-04,26.28,2.49
2401,26.29,2,2021-05-05,26.29,2
2402,26.24,6.17,2021-05-06,26.24,6.17
2403,24.77,1.64,2021-05-07,24.77,1.64
2404,24.2,0.05,2021-05-08,24.2,0.05
2405,23.85,0.05,2021-05-09,23.85,0.05
2406,24.26,0.25,2021-05-10,24.26,0.25
2407,24.86,0.5,2021-05-11,24.86,0.5
2408,25.11,0.42,2021-05-12,25.11,0.42
2409,25.29,0.43,2021-05-13,25.29,0.43
2410,25.38,0.29,2021-05-14,25.38,0.29
2411,24.97,0.4,2021-05-15,24.97,0.4
2412,24.83,0.2,2021-05-16,24.83,0.2
2413,25.14,0.08,2021-05-17,25.14,0.08
2414,24.74,0.2,2021-05-18,24.74,0.2
2415,24.37,0.16,2021-05-19,24.37,0.16
2416,23.99,0.24,2021-05-20,23.99,0.24
2417,23.81,0.26,2021-05-21,23.81,0.26
2418,23.67,0.74,2021-05-22,23.67,0.74
2419,23.94,1.09,2021-05-23,23.94,1.09
2420,23.91,1.23,2021-05-24,23.91,1.23
2421,24.12,1.85,2021-05-25,24.12,1.85
2422,24.53,0.55,2021-05-26,24.53,0.55
2423,24.6,1.99,2021-05-27,24.6,1.99
2424,24.35,1.03,2021-05-28,24.35,1.03
2425,24.44,2.03,2021-05-29,24.44,2.03
2426,24.87,0.66,2021-05-30,24.87,0.66
2427,24.29,0.94,2021-05-31,24.29,0.94
2428,23.99,2.66,2021-06-01,23.99,2.66
2429,23.2466666666667,44.64,NA,NA,NA
2430,24.59,0.49,2021-06-02,24.59,0.49
2431,24.26,0.22,2021-06-03,24.26,0.22
2432,24.32,5.31,2021-06-04,24.32,5.31
2433,24.51,2.37,2021-06-05,24.51,2.37
2434,24.5,0.51,2021-06-06,24.5,0.51
2435,23.31,1.89,2021-06-07,23.31,1.89
2436,22.47,1.84,2021-06-08,22.47,1.84
2437,22.83,1.61,2021-06-09,22.83,1.61
2438,23.44,4.49,2021-06-10,23.44,4.49
2439,23.57,2.53,2021-06-11,23.57,2.53
2440,23.65,1.6,2021-06-12,23.65,1.6
2441,23.71,0.37,2021-06-13,23.71,0.37
2442,23.41,0.34,2021-06-14,23.41,0.34
2443,23.76,1.38,2021-06-15,23.76,1.38
2444,22.97,4.6,2021-06-16,22.97,4.6
2445,22.99,1.85,2021-06-17,22.99,1.85
2446,22.88,0.72,2021-06-18,22.88,0.72
2447,22.74,0.51,2021-06-19,22.74,0.51
2448,22.37,0.75,2021-06-20,22.37,0.75
2449,21.81,0.56,2021-06-21,21.81,0.56
2450,22.24,0.39,2021-06-22,22.24,0.39
2451,22.51,0.37,2021-06-23,22.51,0.37
2452,22.37,0.09,2021-06-24,22.37,0.09
2453,22.7,0.35,2021-06-25,22.7,0.35
2454,22.87,1.88,2021-06-26,22.87,1.88
2455,23.33,2.58,2021-06-27,23.33,2.58
2456,23.09,0.35,2021-06-28,23.09,0.35
2457,23.11,1.36,2021-06-29,23.11,1.36
2458,23.1,0.67,2021-06-30,23.1,0.67
2459,22.66,0.25,2021-07-01,22.66,0.25
2460,22.39,39.99,NA,NA,NA
2461,22.77,0.24,2021-07-02,22.77,0.24
2462,22.92,0.53,2021-07-03,22.92,0.53
2463,22.52,0.09,2021-07-04,22.52,0.09
2464,23.18,0.55,2021-07-05,23.18,0.55
2465,22.89,0.88,2021-07-06,22.89,0.88
2466,23,0.51,2021-07-07,23,0.51
2467,23.04,0.89,2021-07-08,23.04,0.89
2468,22.86,1.29,2021-07-09,22.86,1.29
2469,22.69,0.83,2021-07-10,22.69,0.83
2470,22.5,0.3,2021-07-11,22.5,0.3
2471,22.53,0.42,2021-07-12,22.53,0.42
2472,21.99,0.19,2021-07-13,21.99,0.19
2473,22.42,1.17,2021-07-14,22.42,1.17
2474,22.53,0.36,2021-07-15,22.53,0.36
2475,22.41,0.65,2021-07-16,22.41,0.65
2476,22.21,0.4,2021-07-17,22.21,0.4
2477,22.47,0.5,2021-07-18,22.47,0.5
2478,22.34,0.52,2021-07-19,22.34,0.52
2479,22.24,0.18,2021-07-20,22.24,0.18
2480,22.37,0.12,2021-07-21,22.37,0.12
2481,22.3,0.09,2021-07-22,22.3,0.09
2482,22.49,0.15,2021-07-23,22.49,0.15
2483,22.28,0.32,2021-07-24,22.28,0.32
2484,21.99,0.28,2021-07-25,21.99,0.28
2485,21.61,0.71,2021-07-26,21.61,0.71
2486,21.62,19.67,2021-07-27,21.62,19.67
2487,21.83,3.98,2021-07-28,21.83,3.98
2488,21.68,2.76,2021-07-29,21.68,2.76
2489,21.94,0.84,2021-07-30,21.94,0.84
2490,21.81,0.32,2021-07-31,21.81,0.32
2491,21.8,0.85,2021-08-01,21.8,0.85
2492,21.9054838709677,48.5,NA,NA,NA
2493,21.39,0.63,2021-08-02,21.39,0.63
2494,21.25,0.01,2021-08-03,21.25,0.01
2495,20.98,0.96,2021-08-04,20.98,0.96
2496,20.93,0.08,2021-08-05,20.93,0.08
2497,21.61,0.08,2021-08-06,21.61,0.08
2498,22.17,0.07,2021-08-07,22.17,0.07
2499,22.13,6.94,2021-08-08,22.13,6.94
2500,22.75,2.97,2021-08-09,22.75,2.97
2501,22.7,2.16,2021-08-10,22.7,2.16
2502,22.67,0.54,2021-08-11,22.67,0.54
2503,22.55,0.83,2021-08-12,22.55,0.83
2504,22.6,1.09,2021-08-13,22.6,1.09
2505,22.17,1.2,2021-08-14,22.17,1.2
2506,20.95,1.21,2021-08-15,20.95,1.21
2507,21.28,0.34,2021-08-16,21.28,0.34
2508,21.58,0.74,2021-08-17,21.58,0.74
2509,21.94,0.58,2021-08-18,21.94,0.58
2510,22.09,0.2,2021-08-19,22.09,0.2
2511,22.21,0.57,2021-08-20,22.21,0.57
2512,22.27,0.3,2021-08-21,22.27,0.3
2513,21.39,0.61,2021-08-22,21.39,0.61
2514,20.86,0.09,2021-08-23,20.86,0.09
2515,21.43,0.09,2021-08-24,21.43,0.09
2516,21.8,0.11,2021-08-25,21.8,0.11
2517,21.79,0.09,2021-08-26,21.79,0.09
2518,21.97,4.78,2021-08-27,21.97,4.78
2519,22.39,13.71,2021-08-28,22.39,13.71
2520,22.54,5.48,2021-08-29,22.54,5.48
2521,22.51,0.32,2021-08-30,22.51,0.32
2522,22.37,0.87,2021-08-31,22.37,0.87
2523,21.97,1.07,2021-09-01,21.97,1.07
2524,22.368,21.6,NA,NA,NA
2525,22.35,0.53,2021-09-02,22.35,0.53
2526,22.28,0.39,2021-09-03,22.28,0.39
2527,22.12,0.35,2021-09-04,22.12,0.35
2528,22.17,0.49,2021-09-05,22.17,0.49
2529,21.79,0.35,2021-09-06,21.79,0.35
2530,21.68,0.24,2021-09-07,21.68,0.24
2531,21.9,0.35,2021-09-08,21.9,0.35
2532,22.25,0.85,2021-09-09,22.25,0.85
2533,22.38,1.08,2021-09-10,22.38,1.08
2534,22.61,1.58,2021-09-11,22.61,1.58
2535,22.23,3.22,2021-09-12,22.23,3.22
2536,22.47,0.92,2021-09-13,22.47,0.92
2537,22.56,0.17,2021-09-14,22.56,0.17
2538,22.49,0.35,2021-09-15,22.49,0.35
2539,22.7,0.71,2021-09-16,22.7,0.71
2540,22.95,1.34,2021-09-17,22.95,1.34
2541,23.14,0.66,2021-09-18,23.14,0.66
2542,22.06,1.1,2021-09-19,22.06,1.1
2543,21.69,0.08,2021-09-20,21.69,0.08
2544,21.53,0.07,2021-09-21,21.53,0.07
2545,22.25,0.1,2021-09-22,22.25,0.1
2546,22.43,1.12,2021-09-23,22.43,1.12
2547,22.65,0.59,2021-09-24,22.65,0.59
2548,22.61,0.68,2021-09-25,22.61,0.68
2549,22.55,1.1,2021-09-26,22.55,1.1
2550,23.04,0.27,2021-09-27,23.04,0.27
2551,22.58,0.66,2021-09-28,22.58,0.66
2552,22.8,0.4,2021-09-29,22.8,0.4
2553,22.81,0.78,2021-09-30,22.81,0.78
2554,22.64,0.97,2021-10-01,22.64,0.97
2555,23.8374193548387,30.61,NA,NA,NA
2556,23.05,0.99,2021-10-02,23.05,0.99
2557,22.98,0.47,2021-10-03,22.98,0.47
2558,23.12,1.84,2021-10-04,23.12,1.84
2559,23.13,1.21,2021-10-05,23.13,1.21
2560,23.4,0.81,2021-10-06,23.4,0.81
2561,23.48,1.67,2021-10-07,23.48,1.67
2562,22.62,0.5,2021-10-08,22.62,0.5
2563,22.68,0.81,2021-10-09,22.68,0.81
2564,23.46,5.28,2021-10-10,23.46,5.28
2565,23.95,4.65,2021-10-11,23.95,4.65
2566,24.42,0.13,2021-10-12,24.42,0.13
2567,24.36,0.19,2021-10-13,24.36,0.19
2568,24.39,0.01,2021-10-14,24.39,0.01
2569,23.73,0.15,2021-10-15,23.73,0.15
2570,23.67,0.41,2021-10-16,23.67,0.41
2571,23.88,0.18,2021-10-17,23.88,0.18
2572,23.77,0.42,2021-10-18,23.77,0.42
2573,23.97,0.46,2021-10-19,23.97,0.46
2574,24.16,0.38,2021-10-20,24.16,0.38
2575,24,0.6,2021-10-21,24,0.6
2576,24.65,0.65,2021-10-22,24.65,0.65
2577,24.86,0.14,2021-10-23,24.86,0.14
2578,24.67,0.17,2021-10-24,24.67,0.17
2579,24.33,0.33,2021-10-25,24.33,0.33
2580,24.1,0.38,2021-10-26,24.1,0.38
2581,24.2,0.09,2021-10-27,24.2,0.09
2582,24.43,0.17,2021-10-28,24.43,0.17
2583,24.23,4.25,2021-10-29,24.23,4.25
2584,24.46,2.07,2021-10-30,24.46,2.07
2585,24.17,0.23,2021-10-31,24.17,0.23
2586,24.23,0.52,2021-11-01,24.23,0.52
2587,25.7263333333333,4.68,NA,NA,NA
2588,24.46,0.35,2021-11-02,24.46,0.35
2589,24.65,0.03,2021-11-03,24.65,0.03
2590,24.82,0.05,2021-11-04,24.82,0.05
2591,25.15,0.09,2021-11-05,25.15,0.09
2592,25.43,0.22,2021-11-06,25.43,0.22
2593,25.44,0.29,2021-11-07,25.44,0.29
2594,25.19,0.96,2021-11-08,25.19,0.96
2595,25.34,0.69,2021-11-09,25.34,0.69
2596,24.74,0.06,2021-11-10,24.74,0.06
2597,25.27,0.06,2021-11-11,25.27,0.06
2598,25.77,0.03,2021-11-12,25.77,0.03
2599,25.85,0,2021-11-13,25.85,0
2600,25.96,0,2021-11-14,25.96,0
2601,26.2,0,2021-11-15,26.2,0
2602,26.02,0,2021-11-16,26.02,0
2603,25.78,0.03,2021-11-17,25.78,0.03
2604,25.9,0.07,2021-11-18,25.9,0.07
2605,26.05,0.09,2021-11-19,26.05,0.09
2606,25.87,0.04,2021-11-20,25.87,0.04
2607,25.93,0.11,2021-11-21,25.93,0.11
2608,26.07,0.12,2021-11-22,26.07,0.12
2609,25.82,0.15,2021-11-23,25.82,0.15
2610,26.09,0.17,2021-11-24,26.09,0.17
2611,26.53,0.01,2021-11-25,26.53,0.01
2612,26.88,0.12,2021-11-26,26.88,0.12
2613,26.85,0.15,2021-11-27,26.85,0.15
2614,26.63,0.09,2021-11-28,26.63,0.09
2615,26.44,0.16,2021-11-29,26.44,0.16
2616,26.43,0.02,2021-11-30,26.43,0.02
2617,26.06,0.06,2021-12-01,26.06,0.06
2618,26.5983870967742,52.41,NA,NA,NA
2619,26.37,0.39,2021-12-02,26.37,0.39
2620,26.99,0.53,2021-12-03,26.99,0.53
2621,26.8,0.09,2021-12-04,26.8,0.09
2622,26.87,0.22,2021-12-05,26.87,0.22
2623,26.68,0.32,2021-12-06,26.68,0.32
2624,26.34,0.34,2021-12-07,26.34,0.34
2625,26.38,0.04,2021-12-08,26.38,0.04
2626,26.2,0.26,2021-12-09,26.2,0.26
2627,26.32,0.06,2021-12-10,26.32,0.06
2628,26.48,0.17,2021-12-11,26.48,0.17
2629,26.31,0.13,2021-12-12,26.31,0.13
2630,26.42,0.52,2021-12-13,26.42,0.52
2631,26.34,0.51,2021-12-14,26.34,0.51
2632,26.39,1.89,2021-12-15,26.39,1.89
2633,25.95,1.63,2021-12-16,25.95,1.63
2634,26.36,4.35,2021-12-17,26.36,4.35
2635,26.82,3.39,2021-12-18,26.82,3.39
2636,27.27,0.29,2021-12-19,27.27,0.29
2637,27.17,1.49,2021-12-20,27.17,1.49
2638,26.52,2.48,2021-12-21,26.52,2.48
2639,26.65,5.68,2021-12-22,26.65,5.68
2640,27.33,2.84,2021-12-23,27.33,2.84
2641,28.02,2.67,2021-12-24,28.02,2.67
2642,26.8,7.43,2021-12-25,26.8,7.43
2643,27.55,3.45,2021-12-26,27.55,3.45
2644,26.45,4.29,2021-12-27,26.45,4.29
2645,26.59,4.19,2021-12-28,26.59,4.19
2646,26.21,2.1,2021-12-29,26.21,2.1
2647,25.84,0.53,2021-12-30,25.84,0.53
2648,26.07,0.07,2021-12-31,26.07,0.07
2649,26.21,1.02,2022-01-01,26.21,1.02
2650,27.1270967741936,106.98,NA,NA,NA
2651,24.5401369863014,683.3,NA,NA,NA
2652,26.22,0.03,2022-01-02,26.22,0.03
2653,26.36,0.01,2022-01-03,26.36,0.01
2654,26.44,1.15,2022-01-04,26.44,1.15
2655,27.02,0.44,2022-01-05,27.02,0.44
2656,26.62,3.83,2022-01-06,26.62,3.83
2657,26.41,28.76,2022-01-07,26.41,28.76
2658,26.34,11.18,2022-01-08,26.34,11.18
2659,27,4.19,2022-01-09,27,4.19
2660,26.96,2.44,2022-01-10,26.96,2.44
2661,26.75,14.08,2022-01-11,26.75,14.08
2662,27.1,6.62,2022-01-12,27.1,6.62
2663,27.04,4.14,2022-01-13,27.04,4.14
2664,27.22,3.77,2022-01-14,27.22,3.77
2665,27.96,3.3,2022-01-15,27.96,3.3
2666,28.34,1.01,2022-01-16,28.34,1.01
2667,27.85,1.83,2022-01-17,27.85,1.83
2668,27.99,1.73,2022-01-18,27.99,1.73
2669,27.8,0.99,2022-01-19,27.8,0.99
2670,28.04,1.72,2022-01-20,28.04,1.72
2671,28.22,4.57,2022-01-21,28.22,4.57
2672,28.21,3.01,2022-01-22,28.21,3.01
2673,28.2,0.72,2022-01-23,28.2,0.72
2674,26.86,2.26,2022-01-24,26.86,2.26
2675,26.18,0.32,2022-01-25,26.18,0.32
2676,26.01,0.15,2022-01-26,26.01,0.15
2677,26.28,0.15,2022-01-27,26.28,0.15
2678,26.46,0.74,2022-01-28,26.46,0.74
2679,27.51,0.77,2022-01-29,27.51,0.77
2680,27.73,0.78,2022-01-30,27.73,0.78
2681,27.61,1.27,2022-01-31,27.61,1.27
2682,27.05,28.9,2022-02-01,27.05,28.9
2683,27.095,132.42,NA,NA,NA
2684,27.51,10.66,2022-02-02,27.51,10.66
2685,27.15,13.2,2022-02-03,27.15,13.2
2686,27.04,4.19,2022-02-04,27.04,4.19
2687,26.96,6.22,2022-02-05,26.96,6.22
2688,27.01,0.55,2022-02-06,27.01,0.55
2689,26.9,0.96,2022-02-07,26.9,0.96
2690,26.75,0.57,2022-02-08,26.75,0.57
2691,26.39,0.11,2022-02-09,26.39,0.11
2692,26.17,0.16,2022-02-10,26.17,0.16
2693,26.88,1.22,2022-02-11,26.88,1.22
2694,27,0.78,2022-02-12,27,0.78
2695,27.41,0.73,2022-02-13,27.41,0.73
2696,27.38,1.38,2022-02-14,27.38,1.38
2697,27.77,1.27,2022-02-15,27.77,1.27
2698,27.5,0.85,2022-02-16,27.5,0.85
2699,27.09,1.52,2022-02-17,27.09,1.52
2700,27.22,2.96,2022-02-18,27.22,2.96
2701,27.15,11.4,2022-02-19,27.15,11.4
2702,27.21,19.53,2022-02-20,27.21,19.53
2703,27.3,9,2022-02-21,27.3,9
2704,27.37,3.01,2022-02-22,27.37,3.01
2705,27.56,2.1,2022-02-23,27.56,2.1
2706,27.05,3.81,2022-02-24,27.05,3.81
2707,27.02,0.75,2022-02-25,27.02,0.75
2708,27.1,1.47,2022-02-26,27.1,1.47
2709,26.58,3.36,2022-02-27,26.58,3.36
2710,27.14,1.76,2022-02-28,27.14,1.76
2711,27.37,2.86,2022-03-01,27.37,2.86
2712,27.2009677419355,118.13,NA,NA,NA
2713,27.52,7.03,2022-03-02,27.52,7.03
2714,27.51,12.44,2022-03-03,27.51,12.44
2715,27.27,14.12,2022-03-04,27.27,14.12
2716,26.98,13.19,2022-03-05,26.98,13.19
2717,27.03,5.79,2022-03-06,27.03,5.79
2718,27.12,0.92,2022-03-07,27.12,0.92
2719,27.07,2.94,2022-03-08,27.07,2.94
2720,26.78,0.32,2022-03-09,26.78,0.32
2721,27.04,2.15,2022-03-10,27.04,2.15
2722,26.69,1.77,2022-03-11,26.69,1.77
2723,26.61,4.57,2022-03-12,26.61,4.57
2724,27.16,8.52,2022-03-13,27.16,8.52
2725,26.86,4.18,2022-03-14,26.86,4.18
2726,27.19,4.96,2022-03-15,27.19,4.96
2727,27.2,4.25,2022-03-16,27.2,4.25
2728,27.52,1.55,2022-03-17,27.52,1.55
2729,27.97,3.06,2022-03-18,27.97,3.06
2730,27.82,3.99,2022-03-19,27.82,3.99
2731,27.44,3.65,2022-03-20,27.44,3.65
2732,27.57,2.56,2022-03-21,27.57,2.56
2733,27.63,2.61,2022-03-22,27.63,2.61
2734,27.64,2.23,2022-03-23,27.64,2.23
2735,27.06,0.37,2022-03-24,27.06,0.37
2736,27.09,0.54,2022-03-25,27.09,0.54
2737,27.47,0.59,2022-03-26,27.47,0.59
